true_y,pred_y,pred_err
2892.723876953125,2885.00927734375,-0.26668980717658997
2898.146240234375,2889.882568359375,-0.28513646125793457
3136.242431640625,3092.301025390625,-1.4010844230651855
3269.49462890625,3274.830078125,0.16318881511688232
3227.3564453125,3218.255615234375,-0.2819902300834656
2516.685791015625,2529.276611328125,0.5002936720848083
2754.403564453125,2764.138671875,0.3534379303455353
3009.50634765625,2984.489013671875,-0.8312770128250122
2947.2265625,2929.63720703125,-0.5968104004859924
2620.12109375,2600.853759765625,-0.7353604435920715
2801.3427734375,2828.777587890625,0.9793450832366943
2715.468017578125,2730.944580078125,0.5699408650398254
2868.343505859375,2859.01318359375,-0.3252860903739929
2657.709228515625,2650.250732421875,-0.2806362807750702
2810.64404296875,2798.218017578125,-0.4421060085296631
2806.2880859375,2815.960205078125,0.3446587920188904
3073.1728515625,3091.496826171875,0.596255898475647
2941.870361328125,2934.23046875,-0.2596950829029083
2648.22119140625,2652.016357421875,0.14331001043319702
2632.755859375,2637.983154296875,0.19854840636253357
2820.152099609375,2822.9140625,0.09793666005134583
3277.69921875,3293.95751953125,0.4960278570652008
2788.064208984375,2778.035400390625,-0.3597050905227661
2916.48046875,2883.032470703125,-1.1468616724014282
3007.736083984375,2993.495361328125,-0.4734698235988617
2786.041259765625,2775.589599609375,-0.37514376640319824
2941.7021484375,2948.118896484375,0.2181304395198822
2753.9775390625,2755.455322265625,0.05365996062755585
2566.209228515625,2550.32373046875,-0.6190258264541626
2862.04931640625,2859.686279296875,-0.08256451785564423
2966.77099609375,2935.759765625,-1.0452855825424194
2659.79296875,2676.426025390625,0.6253515481948853
2719.994873046875,2732.75830078125,0.4692445397377014
2910.1435546875,2935.395263671875,0.8677135109901428
3061.4296875,3176.683349609375,3.764700412750244
2710.844970703125,2697.8671875,-0.47873571515083313
3157.643310546875,3155.246826171875,-0.07589471340179443
3160.129638671875,3136.596923828125,-0.7446756362915039
3206.61376953125,3188.534912109375,-0.5637990236282349
2802.65673828125,2804.730712890625,0.07400030642747879
3060.030517578125,3046.821533203125,-0.4316618740558624
2522.977294921875,2526.921875,0.15634624660015106
2897.09619140625,2957.056396484375,2.0696656703948975
2991.688232421875,2972.185546875,-0.6518957018852234
2661.1416015625,2615.517822265625,-1.7144438028335571
2986.144775390625,2996.5419921875,0.34818193316459656
2951.18408203125,2947.06396484375,-0.1396089494228363
2887.711181640625,2962.990966796875,2.6069016456604004
2634.38525390625,2646.8134765625,0.4717693626880646
2705.146484375,2668.335693359375,-1.3607687950134277
3032.574462890625,3012.991943359375,-0.6457391381263733
2898.355224609375,2896.96435546875,-0.047988224774599075
2855.72314453125,2837.94091796875,-0.6226873397827148
2559.616455078125,2586.795166015625,1.061827540397644
2608.115234375,2593.408447265625,-0.5638856291770935
3000.790771484375,2991.2998046875,-0.3162822127342224
2655.010986328125,2637.886474609375,-0.6449883580207825
2962.609130859375,2972.406005859375,0.33068403601646423
2823.429931640625,2844.349853515625,0.7409399747848511
2641.7490234375,2644.791748046875,0.11517840623855591
2851.02734375,2849.064697265625,-0.06883997470140457
2842.69287109375,2863.224853515625,0.7222722768783569
2507.224853515625,2527.830078125,0.8218339681625366
3037.193359375,3045.094482421875,0.26014554500579834
3036.566162109375,3025.202880859375,-0.3742148280143738
2727.859375,2726.93359375,-0.03393801301717758
2660.730224609375,2646.048583984375,-0.5517898797988892
2623.278076171875,2624.733154296875,0.05546792969107628
3165.447509765625,3162.467041015625,-0.09415631741285324
2763.68798828125,2769.529052734375,0.21135036647319794
2755.07958984375,2739.20263671875,-0.5762792825698853
3320.90185546875,3318.581298828125,-0.06987730413675308
2598.283447265625,2634.845458984375,1.4071602821350098
2757.06103515625,2716.918212890625,-1.4560004472732544
2809.66259765625,2815.835693359375,0.21970950067043304
2874.79736328125,2852.4404296875,-0.7776872515678406
3028.47265625,3010.305419921875,-0.599881112575531
2903.196533203125,2860.186279296875,-1.4814791679382324
2741.663818359375,2745.945556640625,0.156172975897789
2783.03955078125,2809.287841796875,0.9431519508361816
2640.4091796875,2650.410888671875,0.3787938952445984
2836.833740234375,2848.518798828125,0.4119049310684204
2688.479736328125,2679.092041015625,-0.34918227791786194
3117.49072265625,3115.918212890625,-0.05044151842594147
2693.500244140625,2708.145263671875,0.5437170267105103
3209.39306640625,3193.011962890625,-0.510411262512207
2642.793212890625,2643.23486328125,0.01671149954199791
2506.09228515625,2532.112060546875,1.038260817527771
2880.895751953125,2870.98583984375,-0.34398719668388367
2931.3671875,2935.043701171875,0.1254197508096695
2700.5830078125,2707.507080078125,0.2563917636871338
2664.38037109375,2680.776123046875,0.6153682470321655
2674.7421875,2682.293701171875,0.2823267877101898
2662.945068359375,2642.56103515625,-0.7654695510864258
2571.09619140625,2553.773681640625,-0.6737402677536011
2619.104736328125,2630.992431640625,0.45388391613960266
2782.8564453125,2757.026123046875,-0.928194522857666
2643.817626953125,2668.145751953125,0.9201892614364624
2503.30322265625,2514.190673828125,0.4349234104156494
2997.461181640625,2985.766845703125,-0.3901413679122925
2739.36962890625,2765.485595703125,0.9533568024635315
2973.154296875,2978.505859375,0.17999611794948578
2657.712158203125,2648.616943359375,-0.3422197103500366
3253.486083984375,3224.674072265625,-0.8855735063552856
2799.17822265625,2798.711181640625,-0.01668493263423443
2614.848876953125,2647.667724609375,1.255095362663269
2995.8134765625,2996.128662109375,0.010520867072045803
2677.784423828125,2659.6298828125,-0.6779687404632568
2602.1650390625,2599.825927734375,-0.0898909717798233
3028.24609375,3029.857666015625,0.05321800708770752
2878.83251953125,2902.483154296875,0.8215356469154358
2926.7666015625,2935.515380859375,0.2989230155944824
3281.15966796875,3317.891357421875,1.1194727420806885
2504.43505859375,2521.027587890625,0.6625258326530457
2922.6142578125,2932.047607421875,0.3227709233760834
2681.11279296875,2697.257568359375,0.6021669507026672
2953.02685546875,2953.754150390625,0.024628793820738792
2653.135498046875,2634.02685546875,-0.7202286720275879
2830.203125,2807.477783203125,-0.8029580116271973
3118.23876953125,3115.7626953125,-0.07940617203712463
3178.039306640625,3205.518310546875,0.8646527528762817
2902.330078125,2925.29150390625,0.7911376953125
2522.6796875,2533.986083984375,0.44818994402885437
2906.05517578125,2893.701904296875,-0.4250872731208801
2771.447509765625,2756.122802734375,-0.5529496073722839
3075.753662109375,3079.984619140625,0.13755838572978973
3265.04443359375,3310.420166015625,1.3897432088851929
2779.123779296875,2775.475341796875,-0.13128013908863068
2566.912353515625,2609.39794921875,1.655124545097351
3133.3623046875,3117.923828125,-0.49271276593208313
2668.774658203125,2700.03271484375,1.1712512969970703
2677.094482421875,2670.14013671875,-0.2597721517086029
3266.82275390625,3268.72705078125,0.05829201638698578
2790.87646484375,2799.685791015625,0.31564730405807495
2507.286376953125,2505.439453125,-0.07366225868463516
2786.250732421875,2821.128173828125,1.2517696619033813
3118.259765625,3120.976806640625,0.0871332511305809
2585.663330078125,2585.704345703125,0.001586270984262228
2521.472412109375,2574.385498046875,2.0984995365142822
2608.66650390625,2615.716552734375,0.27025488018989563
3253.46875,3272.397705078125,0.5818084478378296
2840.204833984375,2795.245361328125,-1.5829658508300781
2855.216552734375,2855.71044921875,0.01729803904891014
2601.1162109375,2602.097412109375,0.03772231191396713
3281.46923828125,3279.934814453125,-0.04676026850938797
2590.027099609375,2597.604248046875,0.2925509214401245
2723.692626953125,2744.724609375,0.7721863389015198
2633.89599609375,2615.477294921875,-0.699294924736023
2717.85009765625,2725.349853515625,0.27594444155693054
2687.31884765625,2694.681884765625,0.2739919424057007
2506.054443359375,2557.453125,2.0509800910949707
2630.523193359375,2641.927490234375,0.43353721499443054
3091.10888671875,3097.07666015625,0.19306254386901855
2830.544677734375,2830.294677734375,-0.008832222782075405
2904.188720703125,2962.623291015625,2.0120790004730225
2703.55029296875,2721.240966796875,0.654349684715271
2780.366943359375,2805.059326171875,0.8880980014801025
2619.29052734375,2615.030517578125,-0.1626398265361786
3232.978759765625,3261.059814453125,0.8685815334320068
2625.98583984375,2641.024658203125,0.5726922750473022
2599.404052734375,2606.13037109375,0.25876384973526
2753.560791015625,2753.845947265625,0.01035590935498476
2619.49609375,2576.569091796875,-1.6387503147125244
2776.509521484375,2792.824951171875,0.5876237750053406
2754.413818359375,2739.0556640625,-0.5575833916664124
3030.7578125,3018.869873046875,-0.3922431170940399
2607.448486328125,2608.470458984375,0.03919435665011406
2824.949462890625,2820.018310546875,-0.1745571792125702
2970.974853515625,2953.49951171875,-0.5882022976875305
3125.470458984375,3128.53857421875,0.09816490113735199
2925.045654296875,2920.072509765625,-0.17001938819885254
2823.916748046875,2817.631591796875,-0.22256875038146973
3063.426513671875,3058.75732421875,-0.15241721272468567
3018.71142578125,3005.326171875,-0.4434095323085785
3142.443359375,3133.541259765625,-0.283285915851593
2992.118896484375,3014.339599609375,0.742641031742096
2554.451416015625,2596.472900390625,1.6450296640396118
3059.307373046875,3049.778076171875,-0.3114854395389557
2820.97900390625,2827.701416015625,0.23830068111419678
2706.8798828125,2739.278564453125,1.1969013214111328
2710.408447265625,2720.165283203125,0.359976589679718
2688.21875,2728.553955078125,1.5004435777664185
2983.1513671875,2991.977294921875,0.2958592176437378
2501.563720703125,2527.373779296875,1.0317569971084595
2646.91162109375,2646.17529296875,-0.027818387374281883
2806.96484375,2834.348388671875,0.9755571484565735
2771.583740234375,2779.693115234375,0.29258993268013
3089.540771484375,3099.591796875,0.32532423734664917
2898.897705078125,2957.999755859375,2.0387766361236572
2658.935302734375,2656.9189453125,-0.0758332684636116
2535.564697265625,2541.1474609375,0.22017832100391388
2659.38818359375,2670.123291015625,0.4036683142185211
2691.51318359375,2694.75146484375,0.12031452357769012
2792.37060546875,2816.308349609375,0.857255220413208
2606.630615234375,2642.402099609375,1.3723264932632446
2532.672607421875,2533.668212890625,0.03931046649813652
2618.978271484375,2613.462646484375,-0.21060216426849365
2943.23486328125,2919.49560546875,-0.8065702319145203
2825.034423828125,2881.052490234375,1.9829163551330566
3202.09765625,3186.728515625,-0.4799710214138031
2775.26953125,2781.772216796875,0.23430825769901276
2793.9638671875,2799.479736328125,0.19742092490196228
2993.76806640625,2971.851318359375,-0.732079029083252
2863.928955078125,2889.277587890625,0.8850998878479004
3085.0703125,3064.201904296875,-0.6764321327209473
3048.62353515625,3061.257080078125,0.4144016206264496
2706.340087890625,2717.584228515625,0.4154740273952484
3099.301025390625,3096.044677734375,-0.1050671711564064
2647.9443359375,2645.7998046875,-0.08098853379487991
2953.12890625,2951.877197265625,-0.042385853826999664
2937.689208984375,2921.70556640625,-0.5440889596939087
2727.57373046875,2713.673583984375,-0.5096157789230347
2567.852294921875,2575.699462890625,0.3055926561355591
2734.186279296875,2710.92431640625,-0.8507819175720215
2941.933349609375,2927.306884765625,-0.4971718490123749
2998.281982421875,3013.947021484375,0.5224671959877014
2570.129150390625,2550.57861328125,-0.7606830596923828
3284.426025390625,3277.745361328125,-0.20340432226657867
2619.44970703125,2615.03955078125,-0.16836193203926086
2564.372802734375,2589.705322265625,0.9878641963005066
3122.74951171875,3137.08740234375,0.45914316177368164
3036.192626953125,3033.526611328125,-0.08780785650014877
2914.279052734375,2897.451416015625,-0.5774202346801758
2776.962158203125,2798.822998046875,0.787221372127533
3062.75244140625,3048.190185546875,-0.47546303272247314
2863.0419921875,2846.493408203125,-0.5780069828033447
2692.373779296875,2676.53564453125,-0.5882591605186462
2880.260009765625,2891.671630859375,0.39620107412338257
3032.571044921875,3026.810791015625,-0.1899462193250656
3340.207763671875,3320.782470703125,-0.581559419631958
2537.01220703125,2573.467041015625,1.436919927597046
3251.725341796875,3250.204345703125,-0.04677504673600197
2885.348876953125,2863.03515625,-0.7733457088470459
2618.57666015625,2604.788330078125,-0.5265581607818604
2882.357421875,2867.472412109375,-0.516417920589447
2834.75244140625,2841.373779296875,0.23357728123664856
2574.982666015625,2544.165771484375,-1.1967805624008179
2672.54736328125,2638.15576171875,-1.2868472337722778
2890.64111328125,2901.227783203125,0.3662395179271698
3210.70263671875,3233.03271484375,0.6954888105392456
2757.651123046875,2735.564208984375,-0.8009321093559265
2770.9150390625,2807.808349609375,1.3314486742019653
2766.05419921875,2805.963134765625,1.442811131477356
2900.334228515625,2891.652099609375,-0.29934927821159363
3190.873046875,3163.885986328125,-0.8457578420639038
2570.39501953125,2575.34619140625,0.19262298941612244
3140.28271484375,3129.029052734375,-0.35836461186408997
2871.240234375,2901.835693359375,1.0655834674835205
2849.1591796875,2910.193115234375,2.1421735286712646
2628.48681640625,2622.3583984375,-0.233153834939003
2888.205078125,2878.6728515625,-0.3300397992134094
2982.288818359375,2972.612548828125,-0.3244578242301941
2719.106201171875,2708.892822265625,-0.37561529874801636
2931.1376953125,2889.743896484375,-1.4122092723846436
2677.955810546875,2659.593505859375,-0.6856836080551147
2584.552734375,2580.4072265625,-0.1603955626487732
3020.08935546875,3011.988037109375,-0.2682476341724396
2967.48193359375,2933.060302734375,-1.1599609851837158
2930.3935546875,2925.186279296875,-0.17769883573055267
2624.64453125,2660.022216796875,1.3479039669036865
2818.45751953125,2826.728271484375,0.2934495806694031
2945.455322265625,2952.899169921875,0.25272315740585327
2811.116455078125,2810.357666015625,-0.026992443948984146
3123.368896484375,3117.1416015625,-0.19937750697135925
2568.4150390625,2591.477783203125,0.8979368209838867
3038.7822265625,3042.677001953125,0.1281689554452896
2551.637939453125,2554.757568359375,0.12225986272096634
2806.2763671875,2788.19287109375,-0.6443946957588196
2776.990966796875,2783.059326171875,0.2185228317975998
2580.351806640625,2586.528076171875,0.23935765027999878
2751.330322265625,2759.88525390625,0.3109380006790161
2675.360595703125,2669.934814453125,-0.20280559360980988
2812.105224609375,2818.0087890625,0.20993398129940033
3303.1669921875,3320.73583984375,0.5318788886070251
2967.63916015625,2948.296630859375,-0.6517817378044128
2679.915771484375,2693.688720703125,0.5139321684837341
2912.807861328125,2908.968017578125,-0.13182619214057922
2839.88525390625,2832.62890625,-0.25551551580429077
3318.959228515625,3344.1015625,0.7575367093086243
2511.465576171875,2509.21337890625,-0.08967661112546921
2824.1494140625,2838.378662109375,0.5038418769836426
2709.0087890625,2701.946044921875,-0.26071321964263916
2684.10693359375,2695.30126953125,0.417059987783432
2686.80517578125,2677.7568359375,-0.3367694914340973
2991.62353515625,3046.213623046875,1.8247644901275635
2841.3759765625,2830.449462890625,-0.3845500648021698
2846.962646484375,2874.707275390625,0.9745343327522278
2723.979736328125,2704.892333984375,-0.7007174491882324
2916.50244140625,2901.70947265625,-0.5072160363197327
2948.671142578125,2934.506591796875,-0.4803706407546997
2615.61279296875,2624.96484375,0.35754722356796265
3151.951416015625,3162.437744140625,0.3326931893825531
2794.24169921875,2810.684814453125,0.5884643197059631
3012.888671875,3015.24560546875,0.07822836935520172
2888.986572265625,2841.704833984375,-1.636620283126831
3313.212890625,3301.4921875,-0.3537563979625702
2756.3369140625,2735.36328125,-0.7609241008758545
2925.96435546875,2907.784423828125,-0.6213312745094299
2654.159423828125,2662.603759765625,0.31815481185913086
2661.96826171875,2652.357177734375,-0.3610517978668213
2657.600341796875,2669.965087890625,0.4652597904205322
2712.533935546875,2733.82421875,0.7848854064941406
3037.672607421875,3046.307861328125,0.28427204489707947
2909.775634765625,2925.072509765625,0.5257063508033752
2812.0576171875,2782.033935546875,-1.0676765441894531
2973.442626953125,2972.525146484375,-0.030855830758810043
2585.676513671875,2609.180419921875,0.9090041518211365
2589.193115234375,2569.093505859375,-0.7762885093688965
2688.39892578125,2665.698974609375,-0.8443669676780701
3194.0830078125,3184.312255859375,-0.3059016168117523
2812.758056640625,2812.258544921875,-0.017758788540959358
2666.044921875,2640.256591796875,-0.9672878980636597
3299.0244140625,3343.552001953125,1.3497198820114136
3231.129150390625,3190.5927734375,-1.2545576095581055
2827.00390625,2831.273681640625,0.1510353535413742
2614.200439453125,2622.104736328125,0.30236002802848816
2637.9814453125,2629.475341796875,-0.32244744896888733
2802.972412109375,2831.396728515625,1.0140776634216309
3109.347412109375,3105.989013671875,-0.10800974816083908
3059.14697265625,3068.738037109375,0.3135208785533905
3081.494873046875,3040.83251953125,-1.319565773010254
2913.151611328125,2973.480712890625,2.0709221363067627
2901.647216796875,2854.564208984375,-1.62263023853302
2628.754150390625,2627.190673828125,-0.05947595462203026
2624.11083984375,2625.2119140625,0.04195989668369293
2655.89990234375,2673.8916015625,0.6774238348007202
2890.400634765625,2861.427001953125,-1.0024088621139526
3184.5224609375,3166.895751953125,-0.5535118579864502
2859.2900390625,2850.48876953125,-0.3078131079673767
2692.930908203125,2682.83642578125,-0.37485113739967346
3064.8798828125,3061.251953125,-0.11837101727724075
2810.07958984375,2804.96728515625,-0.1819273978471756
2898.0986328125,2889.1396484375,-0.3091331720352173
2921.0859375,2904.802490234375,-0.5574449896812439
2741.721923828125,2758.0146484375,0.5942515730857849
2866.436279296875,2879.659912109375,0.46132659912109375
2756.645263671875,2775.90380859375,0.6986225247383118
3209.232666015625,3221.505126953125,0.38241106271743774
2798.985595703125,2795.604736328125,-0.12078874558210373
3272.599365234375,3274.6484375,0.06261298805475235
3064.609619140625,3050.034912109375,-0.47558116912841797
2594.984130859375,2591.376220703125,-0.1390339881181717
2688.566162109375,2650.4033203125,-1.4194495677947998
2614.342529296875,2605.644287109375,-0.33271241188049316
2847.48095703125,2843.33447265625,-0.14561939239501953
2695.554443359375,2713.084716796875,0.65034019947052
2760.837646484375,2778.47509765625,0.6388441920280457
2914.82763671875,2897.969970703125,-0.5783417820930481
3343.806884765625,3279.152099609375,-1.9335681200027466
2508.22021484375,2526.01318359375,0.7093862295150757
2941.49658203125,2960.5966796875,0.6493326425552368
2729.293701171875,2711.080322265625,-0.6673293709754944
2994.89111328125,3032.146728515625,1.2439723014831543
3041.373291015625,3030.205322265625,-0.3672015070915222
3039.786376953125,3041.542236328125,0.057762593030929565
3089.6240234375,3121.9287109375,1.045586347579956
2972.1494140625,2950.864990234375,-0.7161290049552917
2696.353271484375,2694.674072265625,-0.062276680022478104
2933.493896484375,2943.22900390625,0.3318605124950409
2672.840576171875,2695.73876953125,0.856698751449585
2682.700927734375,2672.381103515625,-0.3846803903579712
3174.759521484375,3171.3896484375,-0.10614577680826187
2727.144287109375,2739.627197265625,0.4577282667160034
2780.3173828125,2772.88916015625,-0.2671717405319214
2791.164794921875,2817.42578125,0.940861165523529
2990.323486328125,3022.51708984375,1.0765926837921143
2695.44287109375,2694.6875,-0.02802400477230549
2888.0,2878.91162109375,-0.3146945536136627
2662.15673828125,2623.694580078125,-1.4447743892669678
2578.83056640625,2608.3369140625,1.1441755294799805
2771.950927734375,2760.0869140625,-0.428002268075943
2656.843994140625,2650.190673828125,-0.250421941280365
3090.906982421875,3039.11279296875,-1.675695538520813
2655.340087890625,2678.6103515625,0.8763571977615356
2776.832763671875,2782.706298828125,0.2115192413330078
3031.327880859375,3003.88037109375,-0.9054616093635559
2704.17138671875,2703.408935546875,-0.028195371851325035
3116.73095703125,3123.465087890625,0.21606390178203583
3022.603271484375,3000.6396484375,-0.7266458868980408
2585.65185546875,2594.706298828125,0.3501802980899811
2579.21875,2554.943115234375,-0.9412010908126831
2991.390869140625,2997.97509765625,0.22010591626167297
2724.31640625,2759.501220703125,1.2915098667144775
2962.299560546875,2966.91748046875,0.15588968992233276
3049.340576171875,3046.854736328125,-0.08152056485414505
2759.43994140625,2757.275390625,-0.07844166457653046
2516.008056640625,2534.853271484375,0.7490125298500061
2508.920654296875,2509.218994140625,0.01189116295427084
2931.677978515625,2940.572998046875,0.30341053009033203
2867.210693359375,2819.050537109375,-1.6796866655349731
2667.6513671875,2651.023193359375,-0.623326301574707
2755.390380859375,2736.702392578125,-0.6782337427139282
2947.461669921875,2951.533935546875,0.1381617784500122
2925.225341796875,2933.930419921875,0.2975865602493286
2621.236572265625,2604.463623046875,-0.6398868560791016
3089.19775390625,3109.239990234375,0.6487845182418823
2778.189453125,2802.8681640625,0.8883019685745239
2866.58837890625,2859.729736328125,-0.23926152288913727
2878.921630859375,2866.2939453125,-0.4386255443096161
3282.22998046875,3293.595458984375,0.3462730646133423
2945.8408203125,2958.56396484375,0.4319019615650177
2775.630859375,2783.26416015625,0.2750113904476166
3062.523681640625,3108.789794921875,1.510718584060669
3041.091064453125,3082.921142578125,1.3754957914352417
2833.326171875,2813.505126953125,-0.6995680928230286
2709.640380859375,2723.04296875,0.49462607502937317
3074.54443359375,3060.916748046875,-0.4432424306869507
2558.28857421875,2558.781005859375,0.01924847811460495
2592.382568359375,2559.519287109375,-1.267686367034912
2756.609375,2761.93017578125,0.19301976263523102
2718.7763671875,2693.40380859375,-0.9332345128059387
2991.450439453125,2963.635986328125,-0.9297981858253479
3101.683349609375,3085.484619140625,-0.522256076335907
2681.644775390625,2652.06689453125,-1.1029753684997559
2663.29736328125,2644.60888671875,-0.7017045021057129
3269.884521484375,3303.266357421875,1.0208872556686401
2900.958251953125,2915.966064453125,0.517339825630188
2869.787109375,2855.167724609375,-0.5094239711761475
2761.935791015625,2747.561279296875,-0.5204505920410156
2963.64111328125,2960.20556640625,-0.11592317372560501
2660.020263671875,2639.951171875,-0.7544714212417603
2548.7353515625,2564.31689453125,0.6113440990447998
3304.61279296875,3299.81689453125,-0.14512738585472107
2790.695556640625,2774.174072265625,-0.5920202732086182
2770.142578125,2751.833740234375,-0.6609348654747009
2826.636474609375,2805.880126953125,-0.7343125939369202
2914.470703125,2899.590087890625,-0.5105769038200378
2527.591064453125,2553.021240234375,1.0061031579971313
3014.5048828125,3014.478271484375,-0.0008827761048451066
2666.02587890625,2661.6572265625,-0.16386383771896362
2881.1279296875,2890.023193359375,0.3087424039840698
2855.245361328125,2902.59326171875,1.6582777500152588
2780.12255859375,2765.710693359375,-0.5183895826339722
2860.194580078125,2875.95556640625,0.5510459542274475
2610.65478515625,2613.723876953125,0.11756023019552231
2829.6015625,2838.534423828125,0.3156932592391968
3004.7294921875,2986.856689453125,-0.594822347164154
2787.373046875,2771.536376953125,-0.5681575536727905
2525.517333984375,2533.49169921875,0.31575173139572144
2835.3349609375,2826.575927734375,-0.3089241087436676
2867.29052734375,2876.552978515625,0.3230384588241577
2771.808837890625,2784.150146484375,0.44524386525154114
2658.28662109375,2649.8037109375,-0.3191119432449341
3003.9794921875,2987.957275390625,-0.5333663821220398
2666.668701171875,2670.416748046875,0.14055165648460388
2990.454345703125,2972.859130859375,-0.5883793234825134
2927.972412109375,2991.89453125,2.1831531524658203
2935.517333984375,2992.60693359375,1.9447883367538452
2924.678955078125,2946.919189453125,0.7604333758354187
2845.03369140625,2833.977294921875,-0.38862094283103943
2925.523681640625,2911.777099609375,-0.4698845148086548
2853.149658203125,2851.177001953125,-0.06913959980010986
3215.513671875,3229.230224609375,0.4265742301940918
3188.84912109375,3183.553955078125,-0.16605256497859955
2869.74365234375,2888.018310546875,0.6368045806884766
3014.81103515625,3020.115478515625,0.17594613134860992
3181.200439453125,3165.495849609375,-0.49366867542266846
2824.4658203125,2824.722900390625,0.009101900272071362
2844.258056640625,2803.40478515625,-1.4363418817520142
2932.673828125,2938.005615234375,0.18180634081363678
3196.188720703125,3216.153076171875,0.6246300339698792
3206.4013671875,3196.733642578125,-0.3015132248401642
2557.3857421875,2551.57763671875,-0.22711104154586792
2764.8359375,2774.595458984375,0.3529873788356781
2797.789306640625,2815.62109375,0.6373527646064758
3356.45751953125,3293.536865234375,-1.8746148347854614
2701.88232421875,2664.056396484375,-1.399984359741211
2976.124267578125,2963.385498046875,-0.42803218960762024
3150.188720703125,3154.162109375,0.12613175809383392
2864.31689453125,2838.878173828125,-0.8881252408027649
3049.397705078125,3036.05908203125,-0.43741828203201294
2542.691162109375,2560.136474609375,0.6860964298248291
3099.158203125,3104.697509765625,0.17873583734035492
2524.98681640625,2552.279052734375,1.0808862447738647
2616.4462890625,2632.046142578125,0.596222996711731
3084.1025390625,3066.665283203125,-0.5653916001319885
3016.538818359375,3012.496337890625,-0.13401055335998535
2903.126953125,2922.484619140625,0.666786789894104
2584.7978515625,2604.845947265625,0.7756155729293823
2788.04443359375,2816.6181640625,1.0248663425445557
2570.332763671875,2573.150634765625,0.10963059216737747
2887.35400390625,2889.32666015625,0.06832055747509003
2824.196533203125,2843.957763671875,0.6997115612030029
2596.484619140625,2616.792236328125,0.7821196913719177
2711.1552734375,2698.25537109375,-0.475808322429657
3315.87158203125,3294.048095703125,-0.6581523418426514
2648.46923828125,2663.1708984375,0.5551003217697144
2923.810791015625,2929.094970703125,0.1807291954755783
3334.538330078125,3326.768310546875,-0.23301634192466736
3308.59619140625,3313.518798828125,0.14878235757350922
2963.79833984375,2965.554443359375,0.05925178900361061
3112.495849609375,3098.751708984375,-0.4415793716907501
2700.171875,2714.800537109375,0.5417677760124207
2856.48193359375,2828.784423828125,-0.9696371555328369
3216.185546875,3219.38623046875,0.09951800107955933
3121.314453125,3134.26318359375,0.414848655462265
2563.101318359375,2564.314697265625,0.047340262681245804
2920.535888671875,2924.083251953125,0.12146275490522385
3189.9404296875,3184.177734375,-0.18065212666988373
2925.96337890625,2880.53564453125,-1.552573561668396
3121.716552734375,3129.794677734375,0.2587718963623047
3267.0439453125,3300.069091796875,1.010857105255127
2630.10791015625,2655.921630859375,0.981469988822937
3134.137939453125,3118.495849609375,-0.49908748269081116
3200.064208984375,3218.33056640625,0.5708122253417969
2570.791748046875,2595.010986328125,0.9420925974845886
3064.019775390625,3064.49169921875,0.015402114018797874
2733.653076171875,2727.423583984375,-0.22788159549236298
2933.74462890625,2935.808837890625,0.07036089897155762
2877.8662109375,2834.089111328125,-1.5211652517318726
2789.138671875,2783.34912109375,-0.20757484436035156
2514.060302734375,2525.5830078125,0.4583304822444916
2747.747314453125,2782.890869140625,1.278995156288147
2654.617919921875,2673.050048828125,0.6943420767784119
2906.806396484375,2895.120849609375,-0.4020063579082489
2988.931884765625,3026.908935546875,1.2705893516540527
3070.74072265625,3081.572509765625,0.3527418375015259
2592.94384765625,2587.32763671875,-0.21659594774246216
2844.534423828125,2875.851318359375,1.100949764251709
2900.385498046875,2909.378173828125,0.3100510537624359
3175.63623046875,3174.816650390625,-0.02580837532877922
3097.73583984375,3106.399658203125,0.2796822786331177
2585.4306640625,2603.464111328125,0.697502613067627
2988.196533203125,2985.3349609375,-0.09576251357793808
2924.65380859375,2933.235107421875,0.293412446975708
2512.845458984375,2523.9375,0.441413551568985
2615.105712890625,2608.33203125,-0.2590213119983673
2796.3154296875,2805.1162109375,0.314727783203125
2952.77783203125,3005.801513671875,1.7957220077514648
2986.71142578125,2958.7626953125,-0.9357693791389465
2626.24755859375,2594.043212890625,-1.2262494564056396
3092.5029296875,3079.525146484375,-0.419653058052063
3080.278564453125,3091.853515625,0.37577611207962036
3279.033203125,3302.631591796875,0.7196751832962036
3015.2666015625,3003.89453125,-0.3771497309207916
2964.15380859375,2972.061279296875,0.2667699158191681
3179.36767578125,3121.923095703125,-1.8067926168441772
2541.157958984375,2531.492919921875,-0.38033995032310486
2813.7333984375,2817.644287109375,0.13899286091327667
2695.8251953125,2710.233154296875,0.5344545245170593
2642.709228515625,2649.2119140625,0.24606133997440338
2965.2646484375,2955.886474609375,-0.3162676990032196
2696.680908203125,2686.407470703125,-0.3809660077095032
2734.846923828125,2711.81005859375,-0.8423457145690918
2644.498779296875,2631.856689453125,-0.47805240750312805
2936.397216796875,2993.478759765625,1.943931221961975
3293.1669921875,3304.873046875,0.35546496510505676
2578.68359375,2589.21826171875,0.4085289239883423
2941.543212890625,2945.748779296875,0.14297142624855042
2507.66064453125,2517.838134765625,0.4058559536933899
3329.705078125,3293.122314453125,-1.0986788272857666
2909.523193359375,2907.552001953125,-0.06774963438510895
2858.304931640625,2870.6005859375,0.4301729202270508
3099.615234375,3079.87060546875,-0.6370025873184204
2585.7421875,2542.057861328125,-1.689430832862854
